# pxname,svname,qcur,qmax,scur,smax,slim,stot,bin,bout,dreq,dresp,ereq,econ,eresp,wretr,wredis,status,weight,act,bck,chkfail,chkdown,lastchg,downtime,qlimit,pid,iid,sid,throttle,lbtot,tracked,type,rate,rate_lim,rate_max,check_status,check_code,check_duration,hrsp_1xx,hrsp_2xx,hrsp_3xx,hrsp_4xx,hrsp_5xx,hrsp_other,hanafail,req_rate,req_rate_max,req_tot,cli_abrt,srv_abrt,comp_in,comp_out,comp_byp,comp_rsp,lastsess,last_chk,last_agt,qtime,ctime,rtime,ttime,
gs-backend,gs-18,0,0,0,75,300,47109,21712184,21681021,,0,,0,0,0,0,UP,1,1,0,0,0,35703,0,,3,3,18,,47109,,2,0,,20,L4OK,,0,0,47109,0,0,0,0,0,,,,0,0,,,,,11043,,,0,3,3889,3895,
gs-backend,gs-19,0,0,0,75,300,44621,20712631,20568251,,0,,0,1,0,0,UP,1,1,0,0,0,35703,0,,3,3,19,,44621,,2,0,,19,L4OK,,1,0,44620,0,0,0,0,0,,,,0,0,,,,,11043,,,0,3,4078,4082,
gs-backend,gs-20,0,0,0,75,300,44519,20648692,20565850,,0,,0,1,0,0,UP,1,1,0,0,0,35703,0,,3,3,20,,44519,,2,0,,19,L4OK,,1,0,44518,0,0,0,0,0,,,,0,0,,,,,11043,,,0,6,3981,3990,
gs-backend,gs-21,0,0,0,74,300,44481,20626502,20439697,,0,,0,1,0,0,UP,1,1,0,0,0,35703,0,,3,3,21,,44481,,2,0,,20,L4OK,,0,0,44480,0,0,0,0,0,,,,0,0,,,,,11043,,,0,1,4038,4041,
gs-backend,gs-22,0,0,0,75,300,44592,20653729,20451425,,0,,0,3,0,0,UP,1,1,0,0,0,35703,0,,3,3,22,,44592,,2,0,,22,L4OK,,1,0,44589,0,0,0,0,0,,,,0,0,,,,,11043,,,0,3,3825,3829,
gs-backend,gs-23,0,0,0,75,300,44469,20705774,20426291,,0,,0,1,0,0,UP,1,1,0,0,0,35703,0,,3,3,23,,44469,,2,0,,19,L4OK,,1,0,44468,0,0,0,0,0,,,,0,0,,,,,11043,,,0,1,4078,4081,
gs-backend,gs-24,0,0,0,75,300,44612,20646780,20517260,,0,,0,1,0,0,UP,1,1,0,0,0,35703,0,,3,3,24,,44612,,2,0,,21,L4OK,,1,0,44611,0,0,0,0,0,,,,0,0,,,,,11043,,,0,3,3912,3918,
gs-backend,gs-25,0,0,0,75,300,43867,20338026,20166581,,0,,0,2,0,0,UP,1,1,0,0,0,35703,0,,3,3,25,,43867,,2,0,,18,L4OK,,1,0,43865,0,0,0,0,0,,,,0,0,,,,,11043,,,0,3,4027,4032,
gs-backend,gs-26,0,0,0,74,300,44045,20505128,20109375,,0,,0,2,0,0,UP,1,1,0,0,0,35703,0,,3,3,26,,44045,,2,0,,19,L4OK,,0,0,44043,0,0,0,0,0,,,,0,0,,,,,11043,,,0,2,4080,4085,
gs-backend,gs-27,0,0,0,75,300,43927,20357028,20162305,,0,,0,1,0,0,UP,1,1,0,0,0,35703,0,,3,3,27,,43927,,2,0,,20,L4OK,,0,0,43926,0,0,0,0,0,,,,0,0,,,,,11043,,,0,3,4347,4351,
gs-backend,gs-28,0,0,0,75,300,43825,20360688,20197506,,0,,0,0,0,0,UP,1,1,0,0,0,35703,0,,3,3,28,,43825,,2,0,,19,L4OK,,1,0,43825,0,0,0,0,0,,,,0,0,,,,,11043,,,0,4,4191,4197,
gs-backend,gs-29,0,0,0,75,300,43827,20319256,20081328,,0,,0,1,0,0,UP,1,1,0,0,0,35703,0,,3,3,29,,43827,,2,0,,20,L4OK,,1,0,43826,0,0,0,0,0,,,,0,0,,,,,11043,,,0,1,4095,4099,
gs-backend,gs-30,0,0,0,75,300,43880,20407553,20113628,,0,,0,0,0,0,UP,1,1,0,0,0,35703,0,,3,3,30,,43880,,2,0,,20,L4OK,,0,0,43880,0,0,0,0,0,,,,0,0,,,,,11043,,,0,4,4402,4408,
gs-backend,gs-31,0,0,0,75,300,46890,21675569,21645950,,0,,0,1,0,0,UP,1,1,0,0,0,35703,0,,3,3,31,,46890,,2,0,,21,L4OK,,0,0,46889,0,0,0,0,0,,,,0,0,,,,,11043,,,0,3,3846,3850,
gs-backend,gs-32,0,0,0,74,300,46684,21705754,21389967,,0,,0,0,0,0,UP,1,1,0,0,0,35703,0,,3,3,32,,46684,,2,0,,21,L4OK,,0,0,46684,0,0,0,0,0,,,,0,0,,,,,11043,,,0,1,3653,3657,
gs-backend,gs-33,0,0,0,75,300,46840,21686508,21542388,,0,,0,2,0,0,UP,1,1,0,0,0,35703,0,,3,3,33,,46840,,2,0,,19,L4OK,,0,0,46838,0,0,0,0,0,,,,0,0,,,,,11043,,,0,3,3864,3868,
gs-backend,gs-34,0,0,0,75,300,46814,21698014,21526142,,0,,0,0,0,0,UP,1,1,0,0,0,35703,0,,3,3,34,,46814,,2,0,,21,L4OK,,0,0,46814,0,0,0,0,0,,,,0,0,,,,,11043,,,0,4,3921,3929,
gs-backend,gs-35,0,0,0,75,300,46474,21562072,21440316,,0,,0,0,0,0,UP,1,1,0,0,0,35703,0,,3,3,35,,46474,,2,0,,21,L4OK,,0,0,46474,0,0,0,0,0,,,,0,0,,,,,11043,,,0,1,4077,4080,
gs-backend,gs-36,0,0,0,75,300,46857,21714881,21501607,,0,,0,1,0,0,UP,1,1,0,0,0,35703,0,,3,3,36,,46857,,2,0,,24,L4OK,,0,0,46856,0,0,0,0,0,,,,0,0,,,,,11043,,,0,1,3770,3772,
gs-backend,gs-37,0,0,0,75,300,44601,20634721,20479952,,0,,0,3,0,0,UP,1,1,0,0,0,35703,0,,3,3,37,,44601,,2,0,,19,L4OK,,0,0,44598,0,0,0,0,0,,,,0,0,,,,,11043,,,0,3,3896,3901,
gs-backend,gs-38,0,0,0,75,300,44284,20587207,20459314,,0,,0,2,0,0,UP,1,1,0,0,0,35703,0,,3,3,38,,44284,,2,0,,19,L4OK,,1,0,44282,0,0,0,0,0,,,,0,0,,,,,11043,,,0,7,4238,4246,
gs-backend,gs-39,0,0,0,75,300,44339,20526887,20224373,,0,,0,1,0,0,UP,1,1,0,0,0,35703,0,,3,3,39,,44339,,2,0,,20,L4OK,,0,0,44338,0,0,0,0,0,,,,0,0,,,,,11043,,,0,5,3917,3924,
gs-backend,gs-40,0,0,0,75,300,46221,21491557,21303694,,0,,0,1,0,0,UP,1,1,0,0,0,35703,0,,3,3,40,,46221,,2,0,,21,L4OK,,0,0,46220,0,0,0,0,0,,,,0,0,,,,,11043,,,0,6,3719,3727,
gs-backend,gs-41,0,0,0,75,300,46612,21474085,21487401,,0,,0,0,0,0,UP,1,1,0,0,0,35703,0,,3,3,41,,46612,,2,0,,24,L4OK,,1,0,46612,0,0,0,0,0,,,,0,0,,,,,11043,,,0,1,3766,3769,
gs-backend,gs-42,0,0,0,75,300,44313,20533095,20284004,,0,,0,0,0,0,UP,1,1,0,0,0,35703,0,,3,3,42,,44313,,2,0,,18,L4OK,,1,0,44313,0,0,0,0,0,,,,0,0,,,,,11043,,,0,3,4063,4067,
gs-backend,BACKEND,0,0,0,3145,400000,1906673,884032452,876430300,0,0,,0,46,0,0,UP,42,42,0,,0,35703,0,,3,3,0,,1906673,,1,0,,782,,,,0,1906627,0,0,46,0,,,,,0,0,0,0,0,0,11043,,,0,82,500,612,
prev-backend,prev-1,0,0,0,0,1000,0,0,0,,0,,0,0,0,0,DOWN,1,1,0,1,1,35701,35701,,3,4,1,,0,,2,0,,0,L7STS,404,53,0,0,0,0,0,0,0,,,,0,0,,,,,-1,Not Found,,0,0,0,0,
prev-backend,BACKEND,0,0,0,0,1,0,0,0,0,0,,0,0,0,0,DOWN,0,0,0,,1,35701,35701,,3,4,0,,0,,1,0,,0,,,,0,0,0,0,0,0,,,,,0,0,0,0,0,0,-1,,,0,0,0,0,
qs-backend,qs-1,0,0,0,1000,1000,838463,176950869,268921601,,0,,0,5945,0,0,UP,1,1,0,39,7,11597,428,,3,5,1,,837679,,2,0,,404,L7OK,200,1,0,832518,0,0,0,0,0,,,,0,0,,,,,11043,OK,,0,28,762,813,
qs-backend,BACKEND,0,389,0,1389,400000,874515,184328614,276564201,0,0,,36052,5945,0,0,UP,1,1,0,,7,11597,428,,3,5,0,,837679,,1,0,,404,,,,0,832518,0,0,41997,0,,,,,0,0,0,0,0,0,11043,,,0,28,762,813,
http-apps,FRONTEND,,,0,3352,4000000,2781256,1068361066,1153007217,0,0,68,,,,,OPEN,,,,,,,,,3,6,0,,,,0,0,0,1065,,,,0,2739145,0,68,42043,0,,0,1064,2781256,,,0,0,0,0,,,,,,,,
stats,FRONTEND,,,1,1,4000000,1,0,0,0,0,0,,,,,OPEN,,,,,,,,,3,7,0,,,,0,1,0,1,,,,0,0,0,0,0,0,,1,1,1,,,0,0,0,0,,,,,,,,
stats,BACKEND,0,0,0,0,400000,0,0,0,0,0,,0,0,0,0,UP,0,0,0,,0,35703,0,,3,7,0,,0,,1,0,,0,,,,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,,,0,0,0,0,
